amplitude_magn_r,ln1p_anderson_darling_normal_magn_r,beyond_1_std_magn_r,beyond_2_std_magn_r,cusum_magn_r,lg_inter_percentile_range_2_magn_r,lg_inter_percentile_range_10_magn_r,lg_inter_percentile_range_25_magn_r,kurtosis_magn_r,arcsinh_linear_fit_slope_magn_r,lg_linear_fit_slope_sigma_magn_r,ln1p_linear_fit_reduced_chi2_magn_r,arcsinh_linear_trend_magn_r,lg_linear_trend_sigma_magn_r,lg_linear_trend_noise_magn_r,mean_magn_r,median_absolute_deviation_magn_r,period_0_magn_r,period_s_to_n_0_magn_r,period_1_magn_r,period_s_to_n_1_magn_r,period_2_magn_r,period_s_to_n_2_magn_r,period_3_magn_r,period_s_to_n_3_magn_r,period_4_magn_r,period_s_to_n_4_magn_r,periodogram_amplitude_magn_r,periodogram_beyond_2_std_magn_r,periodogram_beyond_3_std_magn_r,periodogram_standard_deviation_magn_r,ln1p_chi2_magn_r,arcsinh_skew_magn_r,standard_deviation_magn_r,stetson_K_magn_r,weighted_mean_magn_r,lg_otsu_mean_diff_magn_r,otsu_std_lower_magn_r,otsu_std_upper_magn_r,otsu_lower_to_all_ratio_magn_r,mean_variance_flux_r,excess_variance_flux_r,bazin_fit_mag_full_amplitude_flux_r,bazin_fit_baseline_amplitude_ratio_flux_r,bazin_fit_rise_time_flux_r,bazin_fit_fall_time_flux_r,ln1p_bazin_fit_reduced_chi2_flux_r,oid,artefact,is_sn,SN_clf_proba
0.6919966,3.9703612,0.12915601,0.04219949,0.19079198,-0.0825688,-0.56752634,-0.93666035,12.244963,-0.0001899821,-5.4255295,2.7352514,-9.0856476e-05,-4.956038,-0.80588895,18.645918,0.056847572,0.99974656,48.82759,0.9976384,46.18733,386.20822,37.754475,2365.5254,30.444044,0.4999525,25.634539,35.250736,0.027622223,0.0112838745,1.4252197,2.9271321,-1.8073366,0.1628731,0.56676096,18.591015,-0.22591534,0.21981356,0.08833408,0.049872123,0.1943248,0.03508742,18.777845,2.261815,0.0001,0.0001,2.4788625,754215200005703,0.0,1.0,0.96000004
1.3542786,4.83285,0.049786627,0.04694168,0.20025147,0.37121737,-0.48028296,-0.8451983,17.332706,-0.0012129289,-5.3281217,4.389103,-0.00030685036,-4.538494,-0.41809255,19.266851,0.069107056,409.95624,47.049656,0.99761873,44.57652,2357.2483,42.604877,0.99968123,39.008656,819.9125,26.40288,29.543682,0.023647308,0.010372162,1.2389506,5.1672254,-2.123384,0.41105443,0.7195959,18.643871,0.26994842,0.41402113,0.12655692,0.044096727,0.8999008,0.8048831,29.247425,19494.658,0.0001,0.0001,4.0087028,754203200002151,0.0,1.0,1.0000001
0.8187151,3.5185382,0.15781923,0.050215207,0.22942398,-0.0026096755,-0.41553634,-0.7912714,8.230935,-0.00010032059,-5.2126417,2.7462204,-4.575676e-05,-4.8186393,-0.6915977,19.392578,0.079172134,1364.7954,38.59698,597.098,37.98939,0.99797016,33.59061,0.99896145,32.142952,909.8636,31.69453,28.395113,0.01517868,0.005657196,1.4509941,2.7693045,-1.5852569,0.20459934,0.6156546,19.301104,-0.3176406,0.25759232,0.10320787,0.1205165,0.24591875,0.055220112,18.236778,0.07520574,486.04727,568.40186,2.2507725,755201200012957,0.0,1.0,1.0000001
2.0959454,2.307913,0.21367522,0.06837607,0.41877228,0.60321194,0.5243809,0.19867647,-0.1303525,0.0013704469,-4.2785707,5.44836,4.15456e-05,-3.5027826,0.086659044,20.432367,0.4042244,285.24918,23.98344,0.9964493,23.112604,0.99454933,22.71693,0.99417025,21.983286,219.95117,20.914265,12.467224,0.024364471,0.009185791,1.0098885,5.464756,-0.951529,1.2156593,0.95630044,18.266672,0.38134316,0.7840525,0.37426704,0.2905983,1.5384144,2.3629835,17.473665,0.08002382,9.657878,13.145836,4.8818417,851212400016738,0.0,1.0,0.97000015
1.5014496,2.0279853,0.1597633,0.03550296,0.26324764,0.35533607,-0.051163502,-0.35501516,6.2516336,0.00044221146,-4.306124,3.0879903,0.00012503848,-3.9828053,-0.32996094,20.981789,0.2119503,350.36868,25.057045,371.81982,24.971437,331.25763,24.247396,910.95856,23.73252,759.1321,20.735802,11.111681,0.040920258,0.016204834,0.8575581,3.1039195,-1.4668391,0.46839553,0.6606696,20.493137,-0.058088522,0.53392714,0.22303487,0.20118344,0.78558785,0.58545876,21.119673,1.1411921,0.0001,4798.158,2.2089176,755210100011054,0.0,1.0,0.9900001
1.1029558,3.2279732,0.15646258,0.04931973,0.17980301,0.1583126,-0.27042335,-0.5751265,7.7818813,-6.644448e-05,-4.894678,2.558963,-2.8658214e-05,-4.6233673,-0.5250236,20.26201,0.1310358,0.4998084,30.277267,1.0019556,28.769634,507.1477,25.064657,566.81213,24.914303,0.9990468,23.953886,20.23212,0.027359009,0.011871338,1.3089106,2.5609734,-1.5551683,0.29863563,0.6176086,20.037945,-0.023640169,0.36228672,0.17794424,0.06122449,0.41100565,0.14910385,29.247425,7998.548,0.0001,336168.66,1.9284734,756209400001191,0.0,1.0,0.9500001
0.47888374,4.7011557,0.18156424,0.14804469,0.3717666,-0.11261167,-0.17485712,-0.9865413,0.72911,7.1434995e-05,-5.593727,4.467372,4.2368076e-05,-4.729985,-0.61630565,18.04914,0.046923637,0.33273143,6.576137,0.99897844,5.0970473,615.3062,4.982534,0.99657756,4.924123,1192.1559,4.8870044,109.78958,0.010604858,0.0010490417,27.797047,4.478557,-1.224647,0.2426354,0.8359638,17.972345,-0.21123283,0.06334389,0.05607752,0.17877094,0.26301867,0.06837455,17.369774,0.9690732,0.0001,23.143917,1.8293489,433214300056080,0.0,1.0,0.0
1.7106714,1.3072858,0.44915253,0.016949153,0.42205542,0.50703156,0.417408,0.26018417,-0.97085905,0.0020083075,-4.4175205,4.05333,0.0017031815,-3.7602386,-0.13355367,19.624104,0.8755722,3715.5854,18.918913,84.44513,17.044476,113.975006,16.922356,1.0091215,16.906973,0.9997808,15.878628,15.657446,0.036216736,0.0169487,1.5997876,4.390572,0.4477675,0.99011886,0.94052666,18.79541,0.24417119,0.4783165,0.5509262,0.62711865,0.7114217,0.5026492,18.561283,0.14123507,326813.8,226.09425,4.512176,757205200031717,0.0,1.0,0.9900001
1.8334131,4.3421845,0.0569395,0.046263345,0.20295972,0.49798483,-0.19921742,-0.53636557,13.079924,-0.002036658,-4.9647036,4.8286347,-0.0002120003,-4.3042107,-0.23383044,20.252716,0.14624977,0.99431396,26.438747,325.96643,23.844467,712.2971,20.444736,211.3409,19.259146,179.73851,18.717218,20.79267,0.029102325,0.013835907,1.5380001,5.234656,-1.9790436,0.592581,0.890554,18.586977,0.41363835,0.38308617,0.2235062,0.046263345,1.5470612,2.3826807,19.03916,0.093685,329.33896,378.21396,4.273301,757212200007123,0.0,1.0,0.97000015
1.2705965,4.4128203,0.12413108,0.05958292,0.21584195,0.0707617,-0.40121228,-0.7767982,12.371755,-0.0005062636,-5.442488,3.6073098,-0.00016566445,-4.8198066,-0.57384956,19.349588,0.08405113,2141.9407,38.318787,642.5822,34.324524,0.99888426,30.826244,0.99779856,30.470387,838.15076,28.942621,49.98842,0.02433014,0.009754181,2.5710616,4.0321026,-1.8179404,0.28206357,0.60983366,19.125938,-0.022679072,0.36950374,0.13609149,0.063555114,0.42526528,0.1763876,29.247425,18311.285,19449.482,0.0001,3.229202,758203300018448,0.0,1.0,1.0000001
1.0159025,5.1151204,0.09823183,0.07465619,0.27691755,0.18391293,-0.41678673,-0.9505177,7.9544163,-0.0001913487,-5.3986278,4.5333667,-6.937669e-05,-4.7116675,-0.49453652,18.976309,0.055086136,1014.5986,33.851875,1.0027764,31.189621,771.0949,29.912613,0.50000966,29.76461,0.9982587,29.582285,89.51545,0.013774872,0.010032654,5.2241755,4.5563745,-1.7848153,0.3220715,0.7307136,18.698158,0.02213228,0.2886945,0.09414774,0.08742633,0.4683629,0.21639696,17.339275,0.40070295,0.0001,46.905674,1.9699112,758204200010179,0.0,1.0,0.0
0.48468113,4.2711883,0.101052634,0.02736842,0.15535595,-0.31345743,-0.88855165,-1.1634967,20.959148,7.408282e-05,-5.660083,2.745026,5.9311857e-05,-5.194931,-1.0233932,18.29238,0.03469658,0.9975384,30.411554,408.90585,26.591806,739.17596,24.515345,3843.7148,20.060946,0.99593586,18.132717,28.82349,0.03662491,0.016361237,1.8516968,2.8189008,-2.0596666,0.09893395,0.4853904,18.276842,-0.287385,0.13425946,0.0534884,0.025263159,0.110929534,0.011440963,18.8695,2.7075303,0.0001,3617.3037,2.4103518,758205300004872,0.0,1.0,1.0000001
2.541381,3.8546262,0.14710484,0.050078247,0.31223735,0.41901726,0.13556445,-0.32709983,9.279748,0.0026598463,-4.8736467,5.352789,0.00038592,-4.2634583,-0.21218671,20.439568,0.20339584,0.9983438,42.14338,648.9235,41.143837,1045.4879,39.218052,0.99892676,38.927723,0.49892047,34.937794,52.8749,0.009433746,0.004638672,2.4852195,5.6088676,-1.6710063,0.6366712,0.75018924,18.620674,0.17101428,0.73075575,0.2600238,0.14397496,2.0819383,4.323717,16.791306,-0.6192653,0.0001,30061.225,4.2094927,759212400003707,0.0,1.0,0.03
1.6576424,1.1129168,0.31034482,0.060344826,0.39834177,0.4812445,0.3591518,0.018407881,-0.25566173,0.015255219,-3.8471012,1.123844,0.014614862,-3.573513,-0.81311435,19.942686,0.49333096,335.30054,30.862684,1.0017515,27.887764,0.9958013,27.62808,0.49853522,21.917326,0.5001286,21.528004,25.162088,0.011657715,0.0052490234,1.6063637,4.63613,-0.6268745,0.79983836,0.92428505,18.882086,0.16205381,0.50849,0.40670052,0.30172414,0.9192387,0.8387298,17.660215,0.1172814,0.0001,41.480854,3.6015208,759214100015405,0.0,1.0,0.7499999
1.1545792,3.1576478,0.1567696,0.042755343,0.23040333,0.16885503,-0.21544446,-0.5775874,8.8228035,-0.0007642922,-4.720301,2.746765,-0.0002578487,-4.38275,-0.5078923,20.473072,0.12353325,1060.2688,38.456554,0.99816096,33.251602,0.9990493,32.03215,0.99654526,29.851854,0.9963892,29.807468,27.063112,0.022384644,0.00963974,1.3859494,2.9649172,-1.6449653,0.32418925,0.6339032,20.173817,-0.08985153,0.4285909,0.16464569,0.104513064,0.4818706,0.2138389,18.39785,-0.093437396,1537.1083,2086.8245,2.182968,760207300027785,0.0,1.0,1.0000001
1.7562466,4.019843,0.13134658,0.023178808,0.21854027,0.098601855,-0.2076211,-0.5732651,21.83054,0.00012680463,-4.980066,4.387875,3.5381072e-05,-4.6360035,-0.4199338,20.427782,0.13133717,0.9992323,40.349377,770.448,39.78163,917.2001,39.735237,0.99809307,36.007298,506.87372,30.974594,36.106293,0.016716003,0.007774353,1.7697728,4.388797,-2.0502477,0.38053083,0.67702746,19.549675,0.3816773,0.3181893,0.24949898,0.014348786,0.9493103,0.8829732,29.247425,6818.8013,145816.83,0.0001,3.0923135,761214100017271,0.0,1.0,0.02
0.20672035,2.4388378,0.2088167,0.060324825,0.11505009,-0.6278467,-0.96755993,-1.2754782,4.466053,-1.8144721e-05,-5.844778,2.6209943,-1.6708947e-05,-5.305963,-1.2870307,16.934628,0.025030136,1.0020086,15.348981,0.99934256,14.944239,479.93427,12.994556,0.25230557,12.160008,1727.7634,12.039835,6.6203313,0.04639435,0.019924164,0.81660384,2.6457052,-1.2154406,0.05225887,0.69712716,16.93223,-1.0279227,0.052092746,0.027184036,0.22737819,0.050050665,0.0023158647,17.969423,4.437701,216.62296,226.7276,2.5378711,856201100002858,0.0,1.0,0.78
0.77901554,4.483347,0.14136904,0.048363097,0.20248367,-0.056951836,-0.57957757,-0.94099903,7.812956,-0.00015380609,-5.6874743,3.0871544,-7.5884396e-05,-5.1135483,-0.79881716,18.771214,0.05731392,1927.2782,39.94249,837.947,32.274628,520.886,31.347857,0.9995219,31.13382,256.97043,31.036104,52.8764,0.009674072,0.006942749,2.6256196,3.261147,-1.5862163,0.16450661,0.60003585,18.718771,-0.26480582,0.17629689,0.08759393,0.06473214,0.18524715,0.032669112,19.054003,1.6468186,1253.1708,1254.562,2.9002147,761212400012611,0.0,1.0,0.0
1.51863,2.5244322,0.18487395,0.09243698,0.36672622,0.4722345,0.3433507,-0.2106485,1.2415073,-0.0015948327,-4.687298,3.4092844,-0.0008938207,-4.0264573,-0.21581599,20.527462,0.23444939,2304.8271,26.431059,0.99769896,25.108967,413.68692,22.407518,0.9995534,22.29097,896.3217,21.317352,16.62106,0.020812988,0.011802673,1.2319151,4.395236,-1.2224417,0.8062795,0.94044214,19.089119,0.29033333,0.45822227,0.309135,0.16806723,1.1728318,1.3635814,29.247425,8462.995,45469.387,4543.016,4.3101597,857207300007305,0.0,1.0,0.13
1.1259918,3.7373962,0.09259259,0.03292181,0.1452411,0.11252047,-0.47045475,-0.8106508,18.729084,-0.0004782386,-4.9827228,3.209829,-8.503779e-05,-4.6007447,-0.6031917,19.801394,0.07800007,560.84894,23.564402,771.16724,23.438799,881.33405,23.047161,500.2166,22.63562,1682.5469,22.444202,10.278381,0.03898239,0.01517868,0.84187555,3.370108,-2.0295467,0.25203088,0.5688048,19.561144,0.077277675,0.34302935,0.13375884,0.030864198,0.4001042,0.15017278,19.62509,0.7191459,1901.3457,1901.192,2.5148358,858202100009222,0.0,1.0,0.0
1.4587164,4.41007,0.09404389,0.011755486,0.08509901,-0.3271579,-0.59912765,-0.88678014,72.723656,8.8637345e-05,-5.4709783,4.069823,9.994948e-06,-5.050357,-0.74458146,19.363836,0.0645895,770.94196,22.257418,0.49966425,20.239712,1.0008074,18.712511,0.9965125,18.071287,1606.129,17.785715,10.12353,0.04203415,0.01737976,0.87718576,4.0782166,-2.6267636,0.1800798,0.36879674,19.22431,0.22587848,0.4628374,0.106443994,0.0070532914,0.38733947,0.14623027,27.864988,5115.051,0.0001,28.436775,2.7909336,761208200008180,0.0,1.0,0.02
1.9601774,4.0717673,0.19152543,0.072881356,0.36841106,0.5615517,0.30635172,-0.20527193,2.0051155,-0.0015589427,-4.897977,5.063048,-0.00039720512,-4.185506,-0.06304932,20.6945,0.21256065,1483.9343,45.184612,0.9993859,40.816456,0.9978867,40.298584,643.0382,39.11669,602.8483,38.58354,70.14599,0.0074501038,0.004787445,3.0833223,5.2127914,-1.2981541,0.8909597,0.91577476,18.828573,0.2888842,0.71303344,0.25111794,0.21355931,1.5319761,2.3392081,17.52061,-0.5071613,508.64395,592.64813,4.6745877,761202100029023,0.0,1.0,0.0
1.112319,2.3080714,0.22250639,0.05882353,0.17101341,0.14346372,-0.122959636,-0.41884187,2.5844536,0.0003902501,-5.016008,3.2458992,0.00017798811,-4.4486914,-0.49078208,19.406013,0.18275833,1.0007952,23.991526,279.8253,22.861069,1119.3011,21.849424,2114.2354,16.785093,0.99639314,15.459867,11.326794,0.045101166,0.01826477,0.9121358,3.3953474,-1.1072145,0.33280388,0.7136532,19.150148,-0.20996153,0.2969773,0.16807151,0.23529412,0.39725778,0.15055688,17.988575,0.46931085,0.0001,682.9119,2.8930936,859206100020898,0.0,1.0,0.9900001
0.50027466,2.6665142,0.21850394,0.047244094,0.13804635,-0.18343714,-0.5500953,-0.89098734,5.0683193,-1.4491361e-05,-5.576851,3.5236068,7.7078766e-07,-4.8862,-0.873574,17.873201,0.063261986,297.1389,22.750656,432.20197,21.62298,1.0020491,18.7272,1.0033709,18.174664,0.9952317,16.736738,11.579917,0.039520264,0.016487122,0.9835841,3.5234325,-1.2999758,0.13365923,0.67548907,17.847044,-0.59004116,0.13798386,0.06968081,0.19291338,0.13879883,0.018643875,17.039879,0.11051462,691.6639,726.28345,3.299488,859203100008702,0.0,1.0,1.0000001
1.6036043,5.1104355,0.16463909,0.07542579,0.35090932,0.3252461,0.11108996,-0.6496947,4.1108704,0.0011556288,-5.3042283,5.211577,0.0002969632,-4.542209,-0.25547382,19.471025,0.1014061,0.9983985,49.11895,917.8135,46.925182,642.4694,45.164856,0.9988641,44.173714,0.4989279,41.60811,131.55623,0.0047683716,0.0032234192,5.3295765,5.4259906,-1.4974602,0.5787287,0.8013511,18.480488,0.14806785,0.48153624,0.14376935,0.16950527,1.0144134,1.0246346,19.387545,0.76722425,0.0001,1484.2808,4.8109074,761206100034655,0.0,1.0,0.0
0.46341705,2.4967911,0.19389978,0.045751635,0.10756643,-0.3943766,-0.72889817,-1.0384825,8.736747,-4.4695098e-05,-5.4170904,2.2215588,-2.3182309e-05,-5.0239806,-1.0143807,18.251839,0.046073914,218.6343,13.866146,0.99280673,13.45757,452.8853,12.657153,1.0044454,12.243814,0.49815845,11.168322,6.2232094,0.047821045,0.021167755,0.84605825,2.2514784,-1.4221264,0.097269736,0.6182255,18.235548,-0.62939304,0.12292455,0.06001778,0.09586056,0.099267714,0.008551132,17.785007,0.4986146,464.52368,486.55206,2.0500531,860212200002562,0.0,1.0,0.0
0.84898853,2.9788623,0.16272967,0.04199475,0.15509139,0.02452896,-0.3599431,-0.75624967,9.269994,-0.00011367669,-4.990743,3.0206954,7.928692e-06,-4.5845857,-0.63495684,19.241768,0.0867672,359.8246,27.387897,1.0027186,21.810268,0.5000316,16.687431,0.9946127,14.754774,0.9973696,14.484891,13.3772545,0.04252243,0.01809311,0.94865435,3.033997,-1.6467519,0.23148562,0.60885525,19.100302,-0.33667976,0.29128495,0.10206778,0.17322835,0.29589146,0.081074916,18.74812,1.2483078,8.556019,9.703888,2.1134272,861209100011964,0.0,1.0,0.24
0.9129,3.3988447,0.18226601,0.07635468,0.28133622,0.21984948,-0.011245066,-0.50685245,2.1867974,-0.00046094987,-5.253384,4.8295326,-0.00012638477,-4.387867,-0.4031685,18.813992,0.13349724,1482.8108,44.199135,1.0008588,37.314278,0.9993022,32.70948,602.39185,32.201157,0.9983189,32.054432,31.522488,0.0181427,0.007205963,1.407654,4.9537277,-1.2880712,0.39935136,0.815427,18.473576,0.006691785,0.27311543,0.18146035,0.13546798,0.5041694,0.25216702,17.59543,0.32640907,232.29617,336.64658,4.3176756,862211400016147,0.0,1.0,0.97000015
1.8438444,4.1522236,0.18045112,0.07669173,0.3989961,0.51569206,0.2974275,0.088585,1.008218,0.0021262951,-5.0843363,4.841038,0.00088602665,-4.286917,-0.12596709,20.299469,0.22036552,409.54034,40.093277,0.9975847,36.669395,0.99970895,35.599155,0.99480057,34.142498,0.4987148,31.298223,89.24209,0.013656616,0.007987976,4.4194765,5.4241366,-1.161317,0.8983814,0.93492967,18.64979,0.25828397,0.67250365,0.20253797,0.2736842,1.3583634,1.8402321,16.6497,0.069151916,0.0001,0.0001,5.109833,762202200038305,0.0,1.0,0.0
1.6364651,2.2556598,0.49805447,0.0,0.4505874,0.49170205,0.4311859,0.28400177,-1.4758345,0.0018808064,-4.7675796,4.3860245,0.001264004,-4.052318,-0.113373294,19.816608,1.035408,402.1551,33.325825,0.99481785,31.214418,191.12323,30.565203,1.0024639,30.216291,0.9997123,30.052351,39.589996,0.015174866,0.007446289,2.345489,4.8472595,-0.02231134,1.0305774,0.9451217,18.761593,0.2765835,0.50051105,0.29972655,0.5642023,0.8479222,0.71600145,17.679855,0.056071796,312710.5,359.82623,4.8583097,762203100020850,0.0,1.0,0.13
1.2668409,4.0569263,0.15967524,0.07848444,0.32612082,0.35660395,0.14153478,-0.32233405,2.211028,8.494221e-05,-5.033862,4.4136734,9.005647e-05,-4.411304,-0.24472657,20.22863,0.19733238,1133.24,30.222883,0.9965383,28.912277,0.9981389,28.232388,1.0007312,28.091066,243.86174,26.050428,60.972523,0.011550903,0.008281708,3.9897199,4.413722,-1.3074847,0.57090217,0.880543,19.409098,0.1491327,0.426826,0.24488536,0.14614344,0.8206541,0.66499037,18.286572,0.2623603,0.0001,35.00914,2.761407,762203100034545,0.0,1.0,0.01
1.0500946,3.1687338,0.14745308,0.061662197,0.23118378,0.21478812,-0.22732233,-0.56161475,5.5418806,-0.00036511713,-4.767726,2.7577984,-7.91798e-05,-4.4385967,-0.46491343,20.250359,0.13134956,664.1809,30.981468,0.99892366,29.580568,917.20215,28.376616,0.9984058,27.02053,1481.6342,24.454527,18.805906,0.029376984,0.012649536,1.1890919,2.8305383,-1.5116862,0.3445488,0.71099967,19.936102,-0.0034855693,0.33312592,0.17278333,0.09115282,0.4733505,0.20478135,18.334589,-0.32458484,475.00043,531.4561,2.1901224,863208200006742,0.0,1.0,0.0
0.6382189,2.8871152,0.16852146,0.03497615,0.08913089,-0.31314898,-0.6237313,-0.9002893,16.965595,-9.930899e-05,-5.248246,2.06029,-2.2534532e-05,-4.9511766,-0.8855325,19.124544,0.0631752,0.9974344,16.99546,315.72885,16.34769,385.1892,16.305592,0.996918,15.757408,0.49870425,13.611617,7.5618377,0.047317505,0.019748688,0.8474814,2.119846,-1.7854633,0.13047402,0.53710365,19.087406,-0.6751164,0.1607248,0.06491527,0.22893482,0.15018037,0.018474,19.469326,2.7554288,0.0001,0.0001,1.7326814,863214200005956,0.0,1.0,0.97000015
0.3753438,2.853698,0.1997301,0.041835357,0.14927101,-0.37472886,-0.701573,-0.9847781,5.9038763,-9.539886e-06,-6.0171795,4.0574956,-1.277895e-05,-5.153818,-1.0121918,16.122826,0.04891205,534.86993,34.479977,0.998202,31.816275,0.9983573,31.715406,0.9988752,28.67977,0.9990825,27.871973,22.599102,0.034488678,0.01360321,1.2838061,4.058468,-1.3322735,0.09738364,0.69572425,16.119093,-0.78028286,0.10003131,0.049083862,0.25101215,0.09801676,0.009456844,29.247425,354202.7,0.0001,64517.95,3.9146888,864214300007074,0.0,1.0,0.0
1.2729387,2.0305724,0.2,0.054545455,0.29354703,0.36380333,0.02061665,-0.3067332,2.9260094,-2.3196551e-05,-4.8758383,4.8571005,-2.9854522e-05,-4.1320157,-0.31091738,19.39327,0.21230888,496.0565,27.641533,1209.1377,26.572618,0.9979986,24.220564,1.0007864,23.750515,0.9991325,20.754812,12.920331,0.034114838,0.013950348,0.90886307,4.851176,-1.2465023,0.4874975,0.7833578,18.79284,-0.013248215,0.46306393,0.2236543,0.2060606,0.6863702,0.46674165,29.247425,18096.861,0.0001,0.0001,4.2879376,864211100035355,0.0,1.0,0.92000014
3.2009692,1.8773862,0.24727273,0.03272727,0.40195107,0.76396644,0.463198,0.25615457,1.3878284,0.023908943,-4.35519,6.494134,0.0064947386,-3.214278,0.035226677,17.462322,1.0032825,126.56314,21.148087,137.0133,20.113289,152.39235,19.193518,0.9921904,18.3482,1.0066359,18.04605,42.745094,0.017662048,0.010101318,3.9773788,7.4559817,0.76057553,1.2874672,0.90509003,16.557146,0.32638916,0.4093909,0.9188329,0.42181817,0.9243224,0.8540372,15.380255,-0.05319407,551810.5,251.69423,7.508388,762206200028741,0.0,1.0,0.8400001
0.692379,3.5255826,0.17952314,0.054698456,0.13556476,-0.122921154,-0.4760383,-0.90594226,6.0979633,-0.00013911723,-5.4899216,2.99865,-7.953367e-05,-4.936676,-0.7988467,18.683254,0.061800003,310.58618,30.875792,0.997583,30.562748,0.99960256,29.322283,0.9940811,27.652308,190.65686,27.155043,19.262194,0.026985168,0.012180328,1.222154,3.1190991,-1.4433113,0.16399239,0.64449793,18.633554,-0.3918596,0.18232188,0.08607401,0.113604486,0.17975809,0.03056207,18.844112,1.4282483,1398.1333,1417.044,2.8059618,864201100018629,0.0,1.0,0.9400001
1.0802622,3.4748285,0.15725191,0.035114504,0.18207206,0.069207735,-0.32510597,-0.654375,13.220659,-0.00052398414,-5.177979,3.1177413,-0.00016550467,-4.7217035,-0.5840612,19.733286,0.109199524,2143.3591,44.275223,0.99954563,37.427086,0.99691117,30.53547,1.0003749,29.738466,0.99773616,27.608953,22.645601,0.027599335,0.011249542,1.0079814,3.4685745,-1.7929814,0.27511752,0.58281565,19.479979,0.041633744,0.4257766,0.17182828,0.035114504,0.41502964,0.1632531,29.247425,12981.412,70400.52,0.0001,2.6609466,865215200001429,0.0,1.0,0.96000016
1.2128172,3.4271798,0.15427509,0.05204461,0.24629037,0.25505736,-0.16464487,-0.5246201,6.318479,-9.6118674e-05,-4.8471394,3.1808643,-8.039248e-06,-4.5070486,-0.42979288,20.394737,0.14289379,1135.0973,35.08053,551.33295,33.753834,0.9991019,32.11415,0.9964707,31.695736,1.0018511,30.108736,24.882639,0.012187958,0.005844116,1.3992661,3.1826112,-1.5399358,0.37138918,0.71060497,19.981245,0.017606817,0.40752092,0.19097507,0.091078065,0.5456181,0.2790367,18.539131,0.33900917,4.3565016,26.663885,1.6641395,865203100008212,0.0,1.0,0.02
0.3923483,2.7690325,0.21212122,0.03757576,0.089175306,-0.51695085,-0.8243795,-1.1263282,7.860809,8.0743666e-07,-5.804126,2.464632,-4.6103835e-07,-5.3209677,-1.1412501,17.804794,0.035511017,29.441465,20.626303,92.26871,16.504791,0.50793236,15.520223,1.0051687,15.034282,0.3335956,14.816767,10.244884,0.043064117,0.01864624,0.95583284,2.463548,-1.3112993,0.072191894,0.67110646,17.798689,-0.9387703,0.07207991,0.03821366,0.28363636,0.07098293,0.0045642015,21.800682,79.1966,0.0001,1368.0349,2.352451,865207300014843,0.0,1.0,0.94000006
1.0343237,3.2696085,0.18817204,0.06989247,0.22302106,0.260982,0.025506437,-0.4926042,2.718408,0.00029908845,-5.0259123,4.1081676,3.9556664e-05,-4.367918,-0.36522028,19.756147,0.15664673,371.39297,27.484264,1.0027745,25.718721,0.9944611,23.175201,175.5676,21.476274,0.49998537,19.585857,21.989716,0.024597168,0.016635895,1.5727831,4.149303,-1.3288909,0.43121365,0.8255945,19.290594,0.046613082,0.31851485,0.19593985,0.12903225,0.5731323,0.32217577,21.610413,10.913669,0.0001,778167.94,3.679792,865207300024032,0.0,1.0,1.0000001
0.73181725,2.5588696,0.24625267,0.07494646,0.21330607,0.08365087,-0.21377577,-0.6064659,1.6440332,2.649852e-05,-5.344617,3.8918345,-1.6091088e-05,-4.608407,-0.57542795,18.901075,0.11608505,0.9990278,41.79471,1124.1414,34.063698,0.9945047,32.978935,1.0028023,30.351688,562.0707,30.05006,24.076443,0.022140503,0.008090973,1.1352845,3.8912363,-0.94112605,0.26564673,0.7392435,18.78285,-0.25046694,0.21202977,0.15163292,0.16702355,0.2856418,0.079743445,28.144333,9990.966,0.0001,213.83173,3.6213727,866209300026649,0.0,1.0,1.0000001
0.8938961,1.6302766,0.24757281,0.04368932,0.22293383,0.06893784,-0.17181243,-0.5099504,2.3224368,-0.0003145036,-5.140025,3.578094,-0.00018554625,-4.4314947,-0.5733824,18.864407,0.1495552,0.9941159,22.414585,0.9995111,22.251171,442.8786,21.854565,2066.7668,21.51053,315.2695,20.3429,9.219552,0.039035797,0.016300201,0.79365367,3.8028708,-1.0357711,0.2823321,0.72688437,18.717028,-0.2890627,0.23661357,0.14120887,0.25728154,0.31664866,0.09766079,29.247425,28666.135,0.0001,16327.24,3.4690523,866213100030642,0.0,1.0,0.0
0.55303955,3.7856448,0.19690064,0.06472197,0.24357948,-0.06859544,-0.37237266,-0.7303471,2.659349,3.11782e-05,-5.86982,4.6136403,1.6832435e-05,-4.9358797,-0.7260284,17.76895,0.08825874,663.33026,56.201485,0.9988876,44.38029,0.998421,42.73303,1.0013313,41.615486,0.9959914,36.523006,80.341255,0.008605957,0.004764557,2.8428903,4.6175537,-1.2280549,0.18801436,0.7080628,17.7306,-0.3307585,0.15371841,0.10172515,0.12215132,0.20044233,0.03978981,19.367188,7.5630183,0.0001,9113.192,4.3543954,763209300033941,0.0,1.0,1.0000001
